,temp,clouds,pressure,rain,humidity,wind,rush_hr,location_latitude,location_longitude,surge_mult
2015,41.4,0.61,991.57,0.0,0.61,9.96,1,42.3398067,-71.0891717,1.0
893,37.5,0.54,991.79,0.0,0.7,7.25,0,42.3518662,-71.0642623,1.0
1888,38.41,0.48,991.64,0.0,0.67,11.42,0,42.3643579,-71.0661193,1.0
2438,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
1897,40.64,1.0,1014.18,0.0,0.92,1.45,1,42.3647024,-71.0542339,1.0
1514,40.11,0.95,1015.2,0.0,0.93,2.6,0,42.3518662,-71.0642623,1.0
3018,44.09,0.98,1006.01,0.161,0.9,10.0,0,42.3647024,-71.0542339,1.0
2412,39.59,0.26,991.73,0.0,0.65,8.16,1,42.3664424,-71.061974,1.0
3131,34.87,0.16,991.79,0.0,0.8,6.54,1,42.3428653,-71.1002881,1.0
2346,35.03,0.15,991.76,0.0,0.8,6.64,1,42.3600825,-71.0588801,1.0
2330,41.34,0.66,991.63,0.0,0.63,10.44,1,42.3398067,-71.0891717,1.0
2134,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
1628,34.96,0.15,991.76,0.0,0.8,6.6,1,42.3643579,-71.0661193,1.0
1730,40.6,0.93,1013.77,0.0,0.92,3.13,0,42.3559219,-71.0549768,1.0
3256,41.93,0.97,1014.35,0.0,0.9,1.83,1,42.3519217,-71.0550703,1.0
1839,41.15,0.97,1014.35,0.0,0.92,1.82,1,42.3600825,-71.0588801,1.0
1890,38.41,0.48,991.64,0.0,0.67,11.42,0,42.3643579,-71.0661193,1.0
3339,34.62,0.77,991.18,0.0,0.76,6.61,0,42.3398067,-71.0891717,1.0
2734,45.14,0.98,1010.02,0.0,0.84,8.18,0,42.3664424,-71.061974,1.0
3537,35.86,0.15,991.76,0.0,0.77,6.73,1,42.3559219,-71.0549768,1.0
1404,33.49,0.42,991.8,0.0,0.84,5.89,1,42.3587999,-71.0707389,1.0
782,41.53,0.91,991.51,0.0,0.62,9.21,1,42.3398067,-71.0891717,1.0
2868,37.5,0.61,1000.6,0.0,0.71,10.55,1,42.3664424,-71.061974,1.0
3114,40.4,1.0,1014.19,0.0,0.92,1.21,1,42.3643579,-71.0661193,1.0
950,41.37,0.96,991.49,0.003,0.63,9.48,1,42.3428653,-71.1002881,1.0
2227,40.77,1.0,1014.75,0.0,0.93,1.99,0,42.3504997,-71.1053991,1.0
3519,41.03,0.98,1014.34,0.0,0.92,1.78,1,42.3504997,-71.1053991,1.0
2477,34.93,0.82,991.2,0.0,0.75,6.41,0,42.3559219,-71.0549768,1.0
2008,41.4,0.61,991.57,0.0,0.61,9.96,1,42.3398067,-71.0891717,1.0
2738,39.21,0.37,998.29,0.0,0.68,10.85,0,42.3519217,-71.0550703,1.0
1794,35.0,0.15,991.78,0.0,0.8,6.62,1,42.3502648,-71.0809757,1.0
1261,37.57,0.5,998.74,0.0,0.71,9.96,0,42.3587999,-71.0707389,1.0
2454,44.05,1.0,1004.15,0.5659,0.91,12.38,0,42.3398067,-71.0891717,1.0
2966,44.37,0.88,1014.19,0.0,0.89,4.86,1,42.3398067,-71.0891717,4.0
1995,44.02,0.98,1005.98,0.1602,0.9,9.94,0,42.3587999,-71.0707389,1.0
1112,37.62,0.49,998.77,0.0,0.71,9.81,0,42.3504997,-71.1053991,5.0
49,39.9,0.98,995.03,0.0,0.64,9.99,0,42.3664424,-71.061974,1.0
2168,36.74,0.58,997.47,0.0,0.76,10.52,0,42.3559219,-71.0549768,1.0
1859,39.85,0.98,995.03,0.0,0.64,9.99,0,42.3643579,-71.0661193,1.0
2695,34.99,0.16,991.78,0.0,0.8,6.5,1,42.3504997,-71.1053991,1.0
2833,37.98,0.55,991.82,0.0,0.69,6.76,0,42.3647024,-71.0542339,1.0
3283,36.98,0.64,991.56,0.0,0.7,6.67,0,42.3519217,-71.0550703,1.0
2657,38.4,0.48,991.64,0.0,0.67,11.33,0,42.3647024,-71.0542339,1.0
1273,44.11,1.0,1003.08,0.117,0.91,13.58,0,42.3428653,-71.1002881,1.0
506,43.36,0.71,991.09,0.0,0.71,8.8,0,42.3519217,-71.0550703,1.0
460,38.4,0.64,997.39,0.0,0.72,10.13,0,42.3647024,-71.0542339,1.0
1591,41.07,0.98,1014.35,0.0,0.92,1.8,1,42.3643579,-71.0661193,1.0
2118,44.51,0.97,1007.95,0.0092,0.88,9.69,0,42.3518662,-71.0642623,1.0
541,44.18,1.0,1004.18,0.6364,0.91,12.39,0,42.3502648,-71.0809757,1.0
1159,42.06,1.0,1014.75,0.0,0.89,1.07,1,42.3519217,-71.0550703,1.0
284,35.0,0.15,991.76,0.0,0.8,6.59,1,42.3587999,-71.0707389,1.0
829,44.55,0.92,1009.04,0.0,0.86,9.45,0,42.3600825,-71.0588801,1.0
2666,38.39,0.76,996.83,0.0,0.69,10.85,0,42.3428653,-71.1002881,1.0
1659,34.89,0.13,991.58,0.0,0.8,6.71,1,42.3518662,-71.0642623,2.0
1204,41.22,0.63,991.56,0.0,0.62,9.89,1,42.3600825,-71.0588801,1.0
3245,40.79,1.0,1014.75,0.0,0.93,1.87,0,42.3664424,-71.061974,1.0
175,40.45,0.86,994.12,0.0,0.65,9.41,0,42.3504997,-71.1053991,1.0
483,41.39,0.91,991.51,0.002,0.63,9.33,1,42.3643579,-71.0661193,2.0
1595,38.21,0.61,1000.6,0.0,0.69,10.63,1,42.3519217,-71.0550703,1.0
1588,41.07,0.98,1014.35,0.0,0.92,1.8,1,42.3643579,-71.0661193,1.0
3220,40.11,0.98,994.96,0.0,0.63,9.69,0,42.3504997,-71.1053991,1.0
1409,33.49,0.42,991.8,0.0,0.84,5.89,1,42.3587999,-71.0707389,1.0
1754,34.83,0.13,991.63,0.0,0.8,6.65,1,42.3587999,-71.0707389,1.0
1099,34.17,0.42,991.74,0.0,0.81,5.97,1,42.3559219,-71.0549768,1.0
3105,40.62,0.86,1014.17,0.0,0.93,2.58,0,42.3587999,-71.0707389,1.0
165,38.72,0.73,996.98,0.0,0.7,9.75,0,42.3643579,-71.0661193,1.0
2302,38.11,0.98,1000.17,0.0,0.69,10.06,1,42.3559219,-71.0549768,1.0
1592,41.07,0.98,1014.35,0.0,0.92,1.8,1,42.3643579,-71.0661193,1.0
3418,39.33,0.87,995.85,0.0,0.66,10.3,0,42.3643579,-71.0661193,1.0
1562,40.9,0.97,1014.44,0.0,0.92,1.36,1,42.3504997,-71.1053991,1.0
1726,40.6,0.93,1013.77,0.0,0.92,3.13,0,42.3559219,-71.0549768,1.0
2142,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
2416,39.59,0.26,991.73,0.0,0.65,8.16,1,42.3664424,-71.061974,1.0
2351,33.05,0.14,991.22,0.0,0.84,5.65,0,42.3398067,-71.0891717,1.0
2362,42.7,1.0,1015.03,0.0,0.76,9.91,0,42.3428653,-71.1002881,1.0
2851,37.96,0.55,991.86,0.0,0.69,6.64,0,42.3398067,-71.0891717,1.0
2306,43.23,0.97,1014.51,0.0,0.91,3.52,1,42.3559219,-71.0549768,1.0
1493,38.31,0.58,997.47,0.0,0.72,10.48,0,42.3600825,-71.0588801,1.0
2427,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
891,37.5,0.54,991.79,0.0,0.7,7.25,0,42.3518662,-71.0642623,1.0
1815,40.84,1.0,1014.75,0.0,0.93,1.81,0,42.3647024,-71.0542339,1.0
601,39.88,0.98,995.04,0.0,0.64,10.05,0,42.3518662,-71.0642623,1.0
2991,40.91,1.0,1014.75,0.0,0.93,1.16,1,42.3647024,-71.0542339,1.0
2651,38.4,0.48,991.64,0.0,0.67,11.33,0,42.3647024,-71.0542339,1.0
3292,39.23,0.83,996.09,0.0,0.66,10.67,0,42.3502648,-71.0809757,1.0
189,44.09,1.0,1004.19,0.7222,0.91,12.45,0,42.3518662,-71.0642623,1.0
2606,41.06,0.63,991.57,0.0,0.62,9.97,1,42.3587999,-71.0707389,1.0
293,39.1,0.83,996.08,0.0,0.67,10.75,0,42.3518662,-71.0642623,1.0
872,40.63,0.86,1014.17,0.0,0.93,2.59,0,42.3502648,-71.0809757,1.0
845,37.47,0.59,998.46,0.0,0.71,9.49,0,42.3518662,-71.0642623,1.0
1414,34.99,0.15,991.76,0.0,0.8,6.63,1,42.3587999,-71.0707389,1.0
2945,45.39,1.0,1011.86,0.0,0.87,6.11,1,42.3502648,-71.0809757,5.0
2498,37.97,0.55,991.86,0.0,0.69,6.53,0,42.3428653,-71.1002881,5.0
276,44.52,0.97,1007.96,0.017,0.88,9.61,0,42.3643579,-71.0661193,1.0
1123,45.75,0.91,1010.88,0.0,0.84,8.6,0,42.3643579,-71.0661193,1.0
728,35.83,0.15,991.76,0.0,0.77,6.67,1,42.3559219,-71.0549768,1.0
2383,38.87,0.44,991.96,0.0,0.67,11.29,0,42.3504997,-71.1053991,1.0
2787,36.67,0.58,997.48,0.0,0.77,10.53,0,42.3519217,-71.0550703,1.0
433,38.72,0.7,997.11,0.0,0.7,9.97,0,42.3647024,-71.0542339,1.0
2297,41.13,0.68,991.6,0.0,0.63,10.38,1,42.3600825,-71.0588801,1.0
1677,40.57,0.99,1014.86,0.0,0.95,2.05,0,42.3600825,-71.0588801,1.0
2507,37.97,0.55,991.86,0.0,0.69,6.53,0,42.3428653,-71.1002881,1.0
290,39.1,0.83,996.08,0.0,0.67,10.75,0,42.3518662,-71.0642623,1.0
625,38.65,0.75,996.83,0.0,0.69,10.79,0,42.3504997,-71.1053991,1.0
1557,40.44,0.92,1013.75,0.0,0.93,2.96,0,42.3428653,-71.1002881,1.0
2720,40.5,0.89,1013.83,0.0,0.93,1.85,0,42.3518662,-71.0642623,1.0
2382,38.39,0.48,991.69,0.0,0.67,11.36,0,42.3587999,-71.0707389,1.0
2094,34.58,0.83,991.23,0.0,0.76,6.36,0,42.3398067,-71.0891717,1.0
255,45.5,0.98,1012.84,0.0,0.86,6.26,1,42.3559219,-71.0549768,1.0
2334,41.34,0.66,991.63,0.0,0.63,10.44,1,42.3398067,-71.0891717,1.0
281,40.58,0.87,1014.18,0.0,0.93,2.55,0,42.3600825,-71.0588801,1.0
1191,40.45,1.0,1014.16,0.0,0.92,1.27,1,42.3504997,-71.1053991,1.0
1871,35.01,0.15,991.75,0.0,0.8,6.61,1,42.3664424,-71.061974,1.0
2694,34.99,0.16,991.78,0.0,0.8,6.5,1,42.3504997,-71.1053991,1.0
1775,35.85,0.15,991.76,0.0,0.77,6.71,1,42.3559219,-71.0549768,1.0
1405,33.49,0.42,991.8,0.0,0.84,5.89,1,42.3587999,-71.0707389,1.0
1508,40.11,0.95,1015.2,0.0,0.93,2.6,0,42.3518662,-71.0642623,1.0
720,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
844,37.47,0.59,998.46,0.0,0.71,9.49,0,42.3518662,-71.0642623,1.0
393,32.99,0.4,990.69,0.0,0.83,6.5,0,42.3504997,-71.1053991,1.0
1757,44.65,0.97,1007.98,0.0195,0.87,9.67,0,42.3647024,-71.0542339,1.0
2709,38.12,0.58,997.48,0.0,0.72,10.49,0,42.3518662,-71.0642623,1.0
361,40.33,1.0,1014.16,0.0,0.92,1.29,1,42.3428653,-71.1002881,1.0
2353,41.4,0.86,991.66,0.0,0.64,9.92,1,42.3643579,-71.0661193,1.0
2122,44.51,0.97,1007.95,0.0092,0.88,9.69,0,42.3518662,-71.0642623,1.0
876,35.83,0.15,991.77,0.0,0.77,6.74,1,42.3519217,-71.0550703,1.0
1465,38.95,0.04,992.09,0.0,0.72,7.54,0,42.3647024,-71.0542339,1.0
3542,43.97,1.0,1014.18,0.0,0.81,1.45,1,42.3559219,-71.0549768,1.0
2385,27.42,0.18,1033.66,0.0,0.78,1.96,0,42.3664424,-71.061974,1.0
227,44.32,1.0,1004.2,0.7753,0.9,12.47,0,42.3559219,-71.0549768,1.0
1423,44.36,0.89,1014.21,0.0,0.89,4.97,1,42.3643579,-71.0661193,1.0
2849,37.96,0.55,991.86,0.0,0.69,6.64,0,42.3398067,-71.0891717,1.0
3341,39.64,0.28,991.79,0.0,0.65,8.4,1,42.3428653,-71.1002881,1.0
2610,38.11,0.98,1000.17,0.0,0.69,10.07,1,42.3519217,-71.0550703,1.0
2259,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
1213,44.48,0.97,1007.91,0.0082,0.88,9.47,0,42.3504997,-71.1053991,1.0
3304,40.67,0.94,1013.75,0.0,0.92,2.98,0,42.3600825,-71.0588801,1.0
3445,41.01,0.98,1014.25,0.0,0.91,1.47,1,42.3643579,-71.0661193,1.0
680,41.11,0.98,1014.35,0.0,0.92,1.81,1,42.3664424,-71.061974,1.0
1985,40.49,0.87,1014.18,0.0,0.94,2.6,0,42.3559219,-71.0549768,1.0
1217,44.86,1.0,1014.08,0.0,0.87,4.22,1,42.3428653,-71.1002881,1.0
1151,40.52,0.93,1015.17,0.0,0.95,3.16,0,42.3600825,-71.0588801,1.0
3231,34.94,0.82,991.21,0.0,0.75,6.41,0,42.3519217,-71.0550703,1.0
1434,37.7,0.63,1001.84,0.0,0.69,9.95,1,42.3504997,-71.1053991,1.0
2642,33.13,0.35,991.04,0.0,0.82,6.58,0,42.3647024,-71.0542339,1.0
561,40.99,0.86,994.07,0.0,0.64,9.63,0,42.3519217,-71.0550703,1.0
316,39.48,0.28,991.75,0.0,0.65,8.35,1,42.3504997,-71.1053991,1.0
2247,45.91,0.91,1010.88,0.0,0.83,8.61,0,42.3587999,-71.0707389,1.0
76,38.49,0.49,991.67,0.0,0.67,11.39,0,42.3398067,-71.0891717,1.0
3260,37.75,0.97,1015.28,0.0,0.99,2.44,0,42.3519217,-71.0550703,3.0
662,35.04,0.14,991.75,0.0,0.8,6.72,1,42.3647024,-71.0542339,1.0
1560,40.9,0.97,1014.44,0.0,0.92,1.36,1,42.3504997,-71.1053991,1.0
1053,44.01,0.99,1005.39,0.2724,0.9,11.24,0,42.3643579,-71.0661193,1.0
1136,38.87,0.04,992.1,0.0,0.73,7.53,0,42.3559219,-71.0549768,1.0
273,44.52,0.97,1007.96,0.017,0.88,9.61,0,42.3643579,-71.0661193,1.0
3340,39.64,0.28,991.79,0.0,0.65,8.4,1,42.3428653,-71.1002881,1.0
3051,40.58,0.94,1013.75,0.0,0.92,2.94,0,42.3643579,-71.0661193,1.0
194,44.09,1.0,1004.19,0.7222,0.91,12.45,0,42.3518662,-71.0642623,1.0
1352,38.61,0.7,997.12,0.0,0.71,9.92,0,42.3643579,-71.0661193,1.0
1389,44.07,0.99,1005.4,0.2946,0.9,11.26,0,42.3664424,-71.061974,1.0
1087,37.69,0.45,998.92,0.0,0.7,9.42,0,42.3518662,-71.0642623,1.0
1725,40.6,0.93,1013.77,0.0,0.92,3.13,0,42.3559219,-71.0549768,1.0
489,42.06,1.0,1014.75,0.0,0.89,1.1,1,42.3559219,-71.0549768,1.0
1666,41.24,1.0,1014.75,0.0,0.92,1.74,0,42.3559219,-71.0549768,1.0
2828,41.12,1.0,991.84,0.0,0.64,9.36,0,42.3504997,-71.1053991,1.0
2590,38.64,0.67,997.24,0.0,0.71,10.04,0,42.3502648,-71.0809757,1.0
2534,38.44,0.57,997.66,0.0,0.7,10.01,0,42.3643579,-71.0661193,1.0
2315,33.24,0.37,990.67,0.0,0.82,6.63,0,42.3647024,-71.0542339,1.0
3301,38.38,0.77,996.79,0.0,0.69,11.07,0,42.3518662,-71.0642623,1.0
915,44.31,1.0,1004.19,0.7505,0.9,12.48,0,42.3519217,-71.0550703,1.0
1355,38.61,0.7,997.12,0.0,0.71,9.92,0,42.3643579,-71.0661193,1.0
2488,44.71,1.0,1009.12,0.0,0.85,9.25,0,42.3643579,-71.0661193,1.0
3530,41.4,0.93,993.44,0.0,0.63,8.54,0,42.3559219,-71.0549768,1.0
1841,40.78,1.0,1014.75,0.0,0.94,1.24,1,42.3643579,-71.0661193,1.0
2189,38.74,0.71,997.14,0.0,0.7,9.89,0,42.3502648,-71.0809757,1.0
3019,44.09,0.98,1006.01,0.161,0.9,10.0,0,42.3647024,-71.0542339,1.0
2879,34.22,0.82,1018.72,0.0,0.76,3.75,0,42.3504997,-71.1053991,2.0
780,39.67,0.86,995.96,0.0,0.65,10.6,0,42.3519217,-71.0550703,1.0
33,33.21,0.14,991.19,0.0,0.84,5.69,0,42.3647024,-71.0542339,1.0
2715,35.77,0.13,991.57,0.0,0.77,6.72,1,42.3519217,-71.0550703,1.0
2132,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
3046,38.31,0.64,997.4,0.0,0.73,10.09,0,42.3664424,-71.061974,1.0
1314,44.6,0.92,1009.04,0.003,0.86,9.46,0,42.3647024,-71.0542339,1.0
1367,34.89,0.16,991.79,0.0,0.8,6.53,1,42.3398067,-71.0891717,1.0
2275,41.34,0.62,991.56,0.0,0.61,9.93,1,42.3518662,-71.0642623,1.0
2739,39.21,0.37,998.29,0.0,0.68,10.85,0,42.3519217,-71.0550703,1.0
2045,44.09,1.0,1004.22,0.7103,0.91,12.42,0,42.3643579,-71.0661193,1.0
3008,38.5,0.65,997.45,0.0,0.72,9.97,0,42.3504997,-71.1053991,1.0
883,35.01,0.16,991.78,0.0,0.8,6.56,1,42.3502648,-71.0809757,1.0
1812,33.42,0.42,991.73,0.0,0.84,5.95,1,42.3647024,-71.0542339,1.0
25,40.23,0.86,994.12,0.0,0.66,9.53,0,42.3398067,-71.0891717,1.0
2443,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
1682,40.57,0.99,1014.86,0.0,0.95,2.05,0,42.3600825,-71.0588801,1.0
3153,43.83,0.97,1005.9,0.2173,0.91,10.93,0,42.3502648,-71.0809757,1.0
149,44.42,0.97,1007.91,0.0062,0.88,9.53,0,42.3428653,-71.1002881,1.0
1621,37.31,0.62,1000.63,0.0,0.72,10.48,1,42.3398067,-71.0891717,1.0
1809,43.92,1.0,1014.18,0.0,0.81,1.38,1,42.3519217,-71.0550703,1.0
3437,36.61,0.72,991.3,0.0,0.7,7.8,0,42.3519217,-71.0550703,1.0
1901,34.13,0.42,991.75,0.0,0.81,5.98,1,42.3519217,-71.0550703,1.0
2699,39.22,0.35,998.16,0.0,0.68,10.51,0,42.3559219,-71.0549768,1.0
1816,40.84,1.0,1014.75,0.0,0.93,1.81,0,42.3647024,-71.0542339,1.0
2685,41.38,0.91,991.51,0.002,0.63,9.34,1,42.3600825,-71.0588801,1.0
707,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
497,45.81,0.97,1010.97,0.0,0.84,8.07,0,42.3398067,-71.0891717,1.0
560,40.99,0.86,994.07,0.0,0.64,9.63,0,42.3519217,-71.0550703,1.0
1100,34.17,0.42,991.74,0.0,0.81,5.97,1,42.3559219,-71.0549768,1.0
2643,33.13,0.35,991.04,0.0,0.82,6.58,0,42.3647024,-71.0542339,1.0
566,40.99,0.86,994.07,0.0,0.64,9.63,0,42.3519217,-71.0550703,1.0
970,45.8,0.97,1010.98,0.0,0.84,8.03,0,42.3664424,-71.061974,1.0
2185,38.74,0.71,997.14,0.0,0.7,9.89,0,42.3502648,-71.0809757,1.0
1386,44.07,0.99,1005.4,0.2946,0.9,11.26,0,42.3664424,-71.061974,1.0
1470,37.26,0.5,998.74,0.0,0.72,10.01,0,42.3518662,-71.0642623,1.0
150,44.42,0.97,1007.91,0.0062,0.88,9.53,0,42.3428653,-71.1002881,1.0
966,37.59,0.61,1000.59,0.0,0.71,10.58,1,42.3600825,-71.0588801,1.0
955,41.37,0.96,991.49,0.003,0.63,9.48,1,42.3428653,-71.1002881,1.0
1,41.47,0.85,991.67,0.0,0.63,9.93,1,42.3518662,-71.0642623,1.0
1577,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
2992,34.14,0.52,991.62,0.0,0.81,4.92,1,42.3502648,-71.0809757,1.0
110,39.23,0.86,995.96,0.0,0.66,10.56,0,42.3518662,-71.0642623,1.0
2145,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
3246,40.79,1.0,1014.75,0.0,0.93,1.87,0,42.3664424,-71.061974,1.0
3477,33.28,0.13,991.17,0.0,0.83,5.59,0,42.3647024,-71.0542339,1.0
2304,38.11,0.98,1000.17,0.0,0.69,10.06,1,42.3559219,-71.0549768,1.0
2703,39.22,0.35,998.16,0.0,0.68,10.51,0,42.3559219,-71.0549768,1.0
2499,37.97,0.55,991.86,0.0,0.69,6.53,0,42.3428653,-71.1002881,5.0
102,36.85,0.71,997.12,0.0,0.76,10.0,0,42.3559219,-71.0549768,1.0
1981,32.74,0.15,991.4,0.0,0.85,6.42,0,42.3600825,-71.0588801,1.0
1253,40.88,1.0,1014.75,0.0,0.93,1.18,1,42.3600825,-71.0588801,1.0
3009,38.5,0.65,997.45,0.0,0.72,9.97,0,42.3504997,-71.1053991,1.0
6,40.67,0.9,1013.83,0.0,0.92,1.83,0,42.3600825,-71.0588801,1.0
2001,41.34,0.61,991.57,0.0,0.61,9.94,1,42.3428653,-71.1002881,1.0
1417,41.26,1.0,991.9,0.0,0.64,9.58,0,42.3559219,-71.0549768,3.0
3123,41.24,0.94,991.41,0.0,0.63,9.73,1,42.3643579,-71.0661193,1.0
1626,37.31,0.62,1000.63,0.0,0.72,10.48,1,42.3398067,-71.0891717,1.0
3006,45.09,0.97,1012.38,0.0,0.88,4.49,1,42.3398067,-71.0891717,1.0
1651,39.18,0.83,996.08,0.0,0.67,10.69,0,42.3587999,-71.0707389,1.0
2831,37.98,0.55,991.82,0.0,0.69,6.76,0,42.3647024,-71.0542339,1.0
129,41.13,0.98,1014.35,0.0,0.92,1.82,1,42.3600825,-71.0588801,1.0
1067,37.65,0.61,1000.61,0.0,0.71,10.53,1,42.3587999,-71.0707389,1.0
1411,33.49,0.42,991.8,0.0,0.84,5.89,1,42.3587999,-71.0707389,1.0
1298,38.06,0.48,998.83,0.0,0.7,10.23,0,42.3519217,-71.0550703,1.0
2051,44.25,1.0,1003.18,0.1408,0.91,13.66,0,42.3664424,-71.061974,1.0
1806,43.92,1.0,1014.18,0.0,0.81,1.38,1,42.3519217,-71.0550703,1.0
224,44.86,1.0,1009.12,0.0,0.84,9.32,0,42.3647024,-71.0542339,1.0
2605,41.06,0.63,991.57,0.0,0.62,9.97,1,42.3587999,-71.0707389,1.0
1086,37.69,0.45,998.92,0.0,0.7,9.42,0,42.3518662,-71.0642623,1.0
1917,38.51,0.48,991.69,0.0,0.67,11.26,0,42.3518662,-71.0642623,1.0
2915,40.29,0.86,994.57,0.0,0.66,9.77,0,42.3428653,-71.1002881,1.0
2291,37.79,0.37,998.33,0.0,0.72,10.63,0,42.3398067,-71.0891717,1.0
1056,32.97,0.37,990.64,0.0,0.83,6.51,0,42.3587999,-71.0707389,1.0
2510,33.21,0.37,990.67,0.0,0.82,6.61,0,42.3600825,-71.0588801,1.0
1849,38.84,0.44,991.94,0.0,0.67,11.2,0,42.3587999,-71.0707389,1.0
628,41.24,0.67,991.61,0.0,0.63,10.43,1,42.3519217,-71.0550703,1.0
2483,34.61,0.82,991.2,0.0,0.75,6.38,0,42.3600825,-71.0588801,1.0
1928,37.47,0.58,998.48,0.0,0.71,9.43,0,42.3398067,-71.0891717,1.0
462,38.4,0.64,997.39,0.0,0.72,10.13,0,42.3647024,-71.0542339,1.0
5,41.47,0.85,991.67,0.0,0.63,9.93,1,42.3518662,-71.0642623,1.0
1036,40.49,0.98,995.03,0.0,0.62,10.08,0,42.3559219,-71.0549768,1.0
2321,39.86,0.8,994.7,0.0,0.66,9.94,0,42.3428653,-71.1002881,1.0
1073,44.27,1.0,1004.45,0.693,0.9,13.31,0,42.3587999,-71.0707389,1.0
559,41.17,0.63,991.57,0.0,0.62,10.01,1,42.3519217,-71.0550703,1.0
2205,41.17,0.92,993.43,0.0,0.63,8.5,0,42.3647024,-71.0542339,1.0
924,44.31,1.0,1004.19,0.7505,0.9,12.48,0,42.3519217,-71.0550703,1.0
3509,40.51,1.0,992.59,0.0,0.66,9.88,0,42.3502648,-71.0809757,1.0
2192,38.74,0.71,997.14,0.0,0.7,9.89,0,42.3502648,-71.0809757,1.0
2537,38.44,0.57,997.66,0.0,0.7,10.01,0,42.3643579,-71.0661193,1.0
1308,44.6,0.92,1009.04,0.003,0.86,9.46,0,42.3647024,-71.0542339,1.0
1497,40.6,0.92,1013.75,0.0,0.92,2.85,0,42.3504997,-71.1053991,1.0
1326,37.56,0.54,991.8,0.0,0.7,7.1,0,42.3502648,-71.0809757,1.0
256,45.5,0.98,1012.84,0.0,0.86,6.26,1,42.3559219,-71.0549768,1.0
1323,41.26,0.63,991.56,0.0,0.62,9.87,1,42.3664424,-71.061974,1.0
2924,38.58,0.76,996.77,0.0,0.69,11.08,0,42.3647024,-71.0542339,1.0
1466,38.95,0.04,992.09,0.0,0.72,7.54,0,42.3647024,-71.0542339,1.0
784,41.53,0.91,991.51,0.0,0.62,9.21,1,42.3398067,-71.0891717,1.0
2784,38.32,0.49,997.92,0.002,0.7,10.41,0,42.3664424,-71.061974,1.0
1283,44.11,1.0,1003.08,0.117,0.91,13.58,0,42.3428653,-71.1002881,1.0
3195,44.39,0.91,1009.02,0.003,0.86,9.48,0,42.3518662,-71.0642623,1.0
3345,33.14,0.39,990.65,0.0,0.82,6.45,0,42.3428653,-71.1002881,1.0
2399,32.62,0.16,991.43,0.0,0.86,6.36,0,42.3398067,-71.0891717,1.0
2743,39.21,0.37,998.29,0.0,0.68,10.85,0,42.3519217,-71.0550703,1.0
2311,45.89,0.91,1010.89,0.0,0.83,8.58,0,42.3647024,-71.0542339,1.0
1791,35.0,0.15,991.78,0.0,0.8,6.62,1,42.3502648,-71.0809757,1.0
1117,38.44,0.5,997.93,0.0,0.7,10.14,0,42.3504997,-71.1053991,1.0
2116,44.51,0.97,1007.95,0.0092,0.88,9.69,0,42.3518662,-71.0642623,1.0
660,35.04,0.14,991.75,0.0,0.8,6.72,1,42.3647024,-71.0542339,1.0
1447,41.27,0.66,991.63,0.0,0.63,10.42,1,42.3428653,-71.1002881,1.0
2111,41.05,0.98,1014.34,0.0,0.93,1.8,1,42.3398067,-71.0891717,1.0
2781,40.83,1.0,1014.75,0.0,0.93,1.24,1,42.3664424,-71.061974,1.0
2702,39.22,0.35,998.16,0.0,0.68,10.51,0,42.3559219,-71.0549768,1.0
71,43.95,0.98,1005.98,0.1884,0.9,9.95,0,42.3518662,-71.0642623,1.0
2186,38.74,0.71,997.14,0.0,0.7,9.89,0,42.3502648,-71.0809757,1.0
3469,41.26,1.0,1014.75,0.0,0.92,1.71,0,42.3519217,-71.0550703,1.0
1834,39.34,0.85,995.99,0.0,0.66,10.35,0,42.3504997,-71.1053991,1.0
369,41.07,1.0,991.81,0.0,0.64,9.53,0,42.3647024,-71.0542339,1.0
2689,38.31,0.48,991.65,0.0,0.67,11.42,0,42.3587999,-71.0707389,1.0
3113,32.99,0.39,990.65,0.0,0.83,6.43,0,42.3504997,-71.1053991,1.0
1965,37.73,0.61,998.38,0.0,0.7,9.28,0,42.3502648,-71.0809757,1.0
1334,38.61,0.72,997.16,0.0,0.71,9.82,0,42.3428653,-71.1002881,1.0
635,43.05,0.9,1014.56,0.004,0.91,3.81,0,42.3664424,-71.061974,1.0
1825,39.34,0.85,995.99,0.0,0.66,10.35,0,42.3504997,-71.1053991,1.0
2545,40.77,1.0,1014.75,0.0,0.93,1.85,0,42.3587999,-71.0707389,1.0
2544,40.77,1.0,1014.75,0.0,0.93,1.85,0,42.3587999,-71.0707389,1.0
